Scheme Code;Scheme Name;Net Asset Value;Repurchase Price;Sale Price;Date
106459;SUNDARAM BNP PARIBAS FIXED TERM PLAN SERIES  XXXV INST GROWTH;10.0937;10.0937;0.0000;3-Oct-2007
104313;Sundaram BNP Paribas Fixed Term Plan Series IX 90 days- Dividend;0.0000;0.0000;0.0000;3-Oct-2007
104314;Sundaram BNP Paribas Fixed Term Plan Series IX 90 days- Growth;0.0000;0.0000;0.0000;3-Oct-2007
104337;Sundaram BNP Paribas Fixed Term Plan Series VIII- Div;0.0000;0.0000;0.0000;10-Nov-2006
104336;Sundaram BNP Paribas Fixed Term Plan Series VIII- Growth;0.0000;0.0000;0.0000;10-Nov-2006
104470;Sundaram BNP Paribas Fixed Term Plan Series X - Div;0.0000;0.0000;0.0000;3-Oct-2007
104469;Sundaram BNP Paribas Fixed Term Plan Series X - Growth;0.0000;0.0000;0.0000;3-Oct-2007
104472;Sundaram BNP Paribas Fixed Term Plan Series XI Growth;0.0000;0.0000;0.0000;3-Oct-2007
104471;Sundaram BNP Paribas Fixed Term Plan Series XI- Dividend;0.0000;0.0000;0.0000;3-Oct-2007
105846;SUNDARAM BNP PARIBAS FIXED TERM PLAN SERIES XII  DIVIDEND;10.4747;10.4747;0.0000;3-Oct-2007
105847;SUNDARAM BNP PARIBAS FIXED TERM PLAN SERIES XII  GROWTH;10.4747;10.4747;0.0000;3-Oct-2007
105848;SUNDARAM BNP PARIBAS FIXED TERM PLAN SERIES XIII DIVIDEND;10.5447;10.5447;0.0000;3-Oct-2007
105849;SUNDARAM BNP PARIBAS FIXED TERM PLAN SERIES XIII GROWTH;10.5447;10.5447;0.0000;3-Oct-2007
104586;Sundaram BNP Paribas Fixed Term Plan Series XIV Dividend;0.0000;0.0000;0.0000;3-Oct-2007
104587;Sundaram BNP Paribas Fixed Term Plan Series XIV Growth;0.0000;0.0000;0.0000;3-Oct-2007
105166;Sundaram BNP Paribas Fixed Term Plan Series XIX Dividend;10.6722;10.6722;0.0000;3-Oct-2007
105167;Sundaram BNP Paribas Fixed Term Plan Series XIX Growth;10.6722;10.6722;0.0000;3-Oct-2007
105114;Sundaram BNP Paribas Fixed Term Plan Series XVI  Growth;0.0000;0.0000;0.0000;3-Oct-2007
105115;Sundaram BNP Paribas Fixed Term Plan Series XVI Dividend;0.0000;0.0000;0.0000;3-Oct-2007
105379;Sundaram BNP Paribas Fixed Term Plan Series XX - Dividend;10.6336;10.6336;0.0000;3-Oct-2007
105380;Sundaram BNP Paribas Fixed Term Plan Series XX - Growth;10.6338;10.6338;0.0000;3-Oct-2007
105381;Sundaram BNP Paribas Fixed Term Plan Series XXII - Dividend;0.0000;0.0000;0.0000;3-Oct-2007
105382;Sundaram BNP Paribas Fixed Term Plan Series XXII - Growth;0.0000;0.0000;0.0000;3-Oct-2007
105715;Sundaram BNP Paribas Fixed Term Plan Series XXIV Dividend;0.0000;0.0000;0.0000;3-Oct-2007
105714;Sundaram BNP Paribas Fixed Term Plan Series XXIV Growth;0.0000;0.0000;0.0000;3-Oct-2007
105987;Sundaram BNP Paribas Fixed Term Plan Series XXIX Dividend;0.0000;0.0000;0.0000;3-Oct-2007
105988;Sundaram BNP Paribas Fixed Term Plan Series XXIX Growth;0.0000;0.0000;0.0000;3-Oct-2007
105755;Sundaram BNP Paribas Fixed Term Plan Series XXVI Dividend;0.0000;0.0000;0.0000;3-Oct-2007
105756;Sundaram BNP Paribas Fixed Term Plan Series XXVI Growth;0.0000;0.0000;0.0000;3-Oct-2007
105910;Sundaram BNP Paribas Fixed Term Plan Series XXVII Dividend;0.0000;0.0000;0.0000;3-Oct-2007
105909;Sundaram BNP Paribas Fixed Term Plan Series XXVII Growth;0.0000;0.0000;0.0000;3-Oct-2007

105920;Sundaram BNP Paribas Fixed Term Plan Series XXVIII Dividend;10.3558;10.3558;0.0000;3-Oct-2007
105919;Sundaram BNP Paribas Fixed Term Plan Series XXVIII Growth;10.3558;10.3558;0.0000;3-Oct-2007
106062;Sundaram BNP Paribas Fixed Term Plan Series XXX  Growth;10.2795;10.2795;0.0000;3-Oct-2007
106061;Sundaram BNP Paribas Fixed Term Plan Series XXX Dividend;10.2809;10.2809;0.0000;3-Oct-2007
106287;SUNDARAM BNP PARIBAS FIXED TERM PLAN SERIES XXXIII DIVIDEND;10.1242;10.1242;0.0000;3-Oct-2007
106286;SUNDARAM BNP PARIBAS FIXED TERM PLAN SERIES XXXIII GROWTH;10.1242;10.1242;0.0000;3-Oct-2007
106285;SUNDARAM BNP PARIBAS FIXED TERM PLAN SERIES XXXIII INST DIVIDEND;10.1242;10.1242;0.0000;3-Oct-2007
106360;SUNDARAM BNP PARIBAS FIXED TERM PLAN SERIES XXXIV - INST  DIVIDEND;10.1126;10.1126;0.0000;3-Oct-2007
106362;SUNDARAM BNP PARIBAS FIXED TERM PLAN SERIES XXXIV - INST GROWTH;10.1126;10.1126;0.0000;3-Oct-2007
106359;SUNDARAM BNP PARIBAS FIXED TERM PLAN SERIES XXXIV - REGULAR DIVIDEND;10.1126;10.1126;0.0000;3-Oct-2007
106361;SUNDARAM BNP PARIBAS FIXED TERM PLAN SERIES XXXIV - REGULAR GROWTH;10.1126;10.1126;0.0000;3-Oct-2007
101510;Sundaram BNP Paribas Fixed Maturity Plan A - Series I-Plan A - Series I-Dividend;0.0000;0.0000;0.0000;3-Oct-2007
103515;Sundaram BNP Paribas Fixed Term Plan Series I Div;0.0000;0.0000;0.0000;4-Jul-2006
103514;Sundaram BNP Paribas Fixed Term Plan Series I Growth;0.0000;0.0000;0.0000;4-Jul-2006
103670;Sundaram BNP Paribas Fixed Term Plan Series III Div;0.0000;0.0000;0.0000;3-Oct-2007
103516;Sundaram BNP Paribas Fixed Term Plan Series III Growth;0.0000;0.0000;0.0000;3-Oct-2007
104058;Sundaram BNP Paribas Fixed Term Plan Series VI Dividend;10.0054;10.0054;0.0000;9-Oct-2006
104057;Sundaram BNP Paribas Fixed Term Plan Series VI Growth;10.1975;10.1975;0;9-Oct-2006
104059;Sundaram BNP Paribas Fixed Term Plan Seiries VII Growth;0.0000;0.0000;0.0000;3-Oct-2007
104062;Sundaram BNP Paribas Fixed Term Plan Series VII Dividend;0.0000;0.0000;0.0000;3-Oct-2007
104641;Sundaram BNP Paribas Fixed Term Plan Series XVII Dividend;0.0000;0.0000;0.0000;3-Oct-2007
104642;Sundaram BNP Paribas Fixed Term Plan Series XVII Growth;0.0000;0.0000;0.0000;3-Oct-2007
104677;Sundaram BNP Paribas  Fixed Term Plan Series XXI- Dividend;10.6714;10.6714;0.0000;3-Oct-2007
104678;Sundaram BNP Paribas  Fixed Term Plan Series XXI- Growth;10.6716;10.6716;0.0000;3-Oct-2007
104897;Sundaram BNP Paribas Fixed term Plan Series XXIII Dividend;0.0000;0.0000;0.0000;3-Oct-2007
104896;Sundaram BNP Paribas Fixed term Plan Series XXIII Growth;0.0000;0.0000;0.0000;3-Oct-2007
103375;Sundaram BNP Paribas   Value Plus-3 Year-Div;12.1371;12.1371;0.0000;3-Oct-2007

Tata Mutual Fund
102992;Tata Fixed Horizon Fund - 371 days March 05 - Appreciation;0.0000;0.0000;0.0000;7-Sep-2007
102967;Tata Fixed Horizon Fund - 371 days March 05 - Dividend;0.0000;0.0000;0.0000;7-Sep-2007
103217;Tata Fixed Horizon Fund Series 1 - Option C  [371 days] Div;0.0000;0.0000;0.0000;7-Sep-2007
103218;Tata Fixed Horizon Fund Series 1 -Option C [371 days] Growth;0.0000;0.0000;0.0000;7-Sep-2007
105453;Tata Fixed Horizon Fund Series 10 Scheme D - Institutional Plan - Growth;0.0000;0.0000;0.0000;7-Sep-2007
105455;Tata Fixed Horizon Fund Series 10 Scheme D - Institutional Plan - Monthly Dividend;0.0000;0.0000;0.0000;7-Sep-2007
105454;Tata Fixed Horizon Fund Series 10 Scheme D - Institutional Plan - Periodic Dividend;0.0000;0.0000;0.0000;7-Sep-2007
105456;Tata Fixed Horizon Fund Series 10 Scheme D - Regular Plan - Growth;0.0000;0.0000;0.0000;7-Sep-2007
105458;Tata Fixed Horizon Fund Series 10 Scheme D - Regular Plan - Monthly Dividend;0.0000;0.0000;0.0000;7-Sep-2007
105457;Tata Fixed Horizon Fund Series 10 Scheme D - Regular Plan - Periodic Dividend;0.0000;0.0000;0.0000;7-Sep-2007
105640;Tata Fixed Horizon Fund Series 10 Scheme E - Institutional Plan - Growth;0.0000;0.0000;0.0000;7-Sep-2007
105642;Tata Fixed Horizon Fund Series 10 Scheme E - Institutional Plan - Monthly Dividend;0.0000;0.0000;0.0000;7-Sep-2007
105641;Tata Fixed Horizon Fund Series 10 Scheme E - Institutional Plan - Periodic Dividend;0.0000;0.0000;0.0000;7-Sep-2007
105643;Tata Fixed Horizon Fund Series 10 Scheme E - Regular Plan - Growth;0.0000;0.0000;0.0000;7-Sep-2007
105645;Tata Fixed Horizon Fund Series 10 Scheme E - Regular Plan - Monthly Dividend;0.0000;0.0000;0.0000;7-Sep-2007
105644;Tata Fixed Horizon Fund Series 10 Scheme E - Regular Plan - Periodic Dividend;0.0000;0.0000;0.0000;7-Sep-2007
105824;Tata Fixed Horizon Fund Series 10 Scheme F - Institutional Plan - Growth;0.0000;0.0000;0.0000;7-Sep-2007
105827;Tata Fixed Horizon Fund Series 10 Scheme F - Institutional Plan - Monthly Dividend;0.0000;0.0000;0.0000;7-Sep-2007
105828;Tata Fixed Horizon Fund Series 10 Scheme F - Institutional Plan - Periodic Dividend;0.0000;0.0000;0.0000;7-Sep-2007
105829;Tata Fixed Horizon Fund Series 10 Scheme F - Regular Plan - Growth;0.0000;0.0000;0.0000;7-Sep-2007
105830;Tata Fixed Horizon Fund Series 10 Scheme F - Regular Plan - Monthly Dividend;0.0000;0.0000;0.0000;7-Sep-2007
105831;Tata Fixed Horizon Fund Series 10 Scheme F - Regular Plan - Periodic Dividend;0.0000;0.0000;0.0000;7-Sep-2007
105622;Tata Fixed Horizon Fund Series 10 Scheme H - Institutional Plan - Growth;10.3807;10.2250;0.0000;3-Oct-2007
105621;Tata Fixed Horizon Fund Series 10 Scheme H - Regular Plan - Growth;10.3694;10.2139;0.0000;3-Oct-2007
106347;Tata Fixed Horizon Fund Series 11 Scheme D - Institutional Plan - Growth;10.0918;10.0413;0.0000;3-Oct-2007
106349;Tata Fixed Horizon Fund Series 11 Scheme D - Institutional Plan - Monthly Dividend;10.0134;9.9633;0.0000;3-Oct-2007
106348;Tata Fixed Horizon Fund Series 11 Scheme D - Institutional Plan - Periodic Dividend;10.0918;10.0413;0.0000;3-Oct-2007
106350;Tata Fixed Horizon Fund Series 11 Scheme D - Regular Plan - Growth;10.0918;10.0413;0.0000;3-Oct-2007
106352;Tata Fixed Horizon Fund Series 11 Scheme D - Regular Plan - Monthly Dividend;10.0134;9.9633;0.0000;3-Oct-2007

106351;Tata Fixed Horizon Fund Series 11 Scheme D - Regular Plan - Periodic Dividend;10.0918;10.0413;0.0000;3-Oct-2007
106393;Tata Fixed Horizon Fund Series 11 Scheme E - Institutional Plan - Growth;10.0808;10.0304;0.0000;3-Oct-2007
106395;Tata Fixed Horizon Fund Series 11 Scheme E - Institutional Plan - Monthly Dividend;10.0138;9.9637;0.0000;3-Oct-2007
106394;Tata Fixed Horizon Fund Series 11 Scheme E - Institutional Plan - Periodic Dividend;10.0808;10.0304;0.0000;3-Oct-2007
106396;Tata Fixed Horizon Fund Series 11 Scheme E - Regular Plan - Growth;10.0808;10.0304;0.0000;3-Oct-2007
106398;Tata Fixed Horizon Fund Series 11 Scheme E - Regular Plan - Monthly Dividend;10.0138;9.9637;0.0000;3-Oct-2007
106397;Tata Fixed Horizon Fund Series 11 Scheme E - Regular Plan - Periodic Dividend;10.0808;10.0304;0.0000;3-Oct-2007
105833;Tata Fixed Horizon Fund Series 12 Scheme A - Institutional Plan - Growth;10.3245;10.2213;0.0000;3-Oct-2007
105832;Tata Fixed Horizon Fund Series 12 Scheme A - Institutional Plan - Periodic Dividend;10.3245;10.2213;0.0000;3-Oct-2007
105834;Tata Fixed Horizon Fund Series 12 Scheme A - Regular Plan - Growth;10.3245;10.2213;0.0000;3-Oct-2007
105835;Tata Fixed Horizon Fund Series 12 Scheme A - Regular Plan - Periodic Dividend;10.3245;10.2213;0.0000;3-Oct-2007
105957;Tata Fixed Horizon Fund Series 13 Scheme A - Institutional Plan - Growth;10.2805;10.1777;0.0000;3-Oct-2007
105959;Tata Fixed Horizon Fund Series 13 Scheme A - Institutional Plan - Monthly Dividend;0.0000;0.0000;0.0000;7-Sep-2007
105958;Tata Fixed Horizon Fund Series 13 Scheme A - Institutional Plan - Periodic Dividend;0.0000;0.0000;0.0000;7-Sep-2007
105960;Tata Fixed Horizon Fund Series 13 Scheme A - Regular Plan - Growth;10.2806;10.1778;0.0000;3-Oct-2007
105962;Tata Fixed Horizon Fund Series 13 Scheme A - Regular Plan - Monthly Dividend;10.0155;9.9153;0.0000;3-Oct-2007
105961;Tata Fixed Horizon Fund Series 13 Scheme A - Regular Plan - Periodic Dividend;10.2805;10.1777;0.0000;3-Oct-2007
106241;Tata Fixed Horizon Fund Series 13 Scheme B - Institutional Plan - Growth;10.1466;10.0451;0.0000;3-Oct-2007
106243;Tata Fixed Horizon Fund Series 13 Scheme B - Institutional Plan - Monthly Dividend;0.0000;0.0000;0.0000;7-Sep-2007
106242;Tata Fixed Horizon Fund Series 13 Scheme B - Institutional Plan - Periodic Dividend;0.0000;0.0000;0.0000;7-Sep-2007
106244;Tata Fixed Horizon Fund Series 13 Scheme B - Regular Plan - Growth;10.1466;10.0451;0.0000;3-Oct-2007
106246;Tata Fixed Horizon Fund Series 13 Scheme B - Regular Plan - Monthly Dividend;10.0606;9.9600;0.0000;3-Oct-2007
106245;Tata Fixed Horizon Fund Series 13 Scheme B - Regular Plan - Periodic Dividend;10.1466;10.0451;0.0000;3-Oct-2007
106273;Tata Fixed Horizon Fund Series 13 Scheme C - Institutional Plan - Growth;10.1376;10.0362;0.0000;3-Oct-2007
106274;Tata Fixed Horizon Fund Series 13 Scheme C - Institutional Plan - Monthly Dividend;10.0585;9.9579;0.0000;3-Oct-2007
106275;Tata Fixed Horizon Fund Series 13 Scheme C - Institutional Plan - Periodic Dividend;0.0000;0.0000;0.0000;7-Sep-2007
106276;Tata Fixed Horizon Fund Series 13 Scheme C - Regular Plan - Growth;10.1376;10.0362;0.0000;3-Oct-2007
106277;Tata Fixed Horizon Fund Series 13 Scheme C - Regular Plan - Monthly Dividend;0.0000;0.0000;0.0000;7-Sep-2007
106278;Tata Fixed Horizon Fund Series 13 Scheme C - Regular Plan - Periodic Dividend;10.1376;10.0362;0.0000;3-Oct-2007
106331;Tata Fixed Horizon Fund Series 14 Scheme A - Institutional Plan - Growth;10.1288;10.0275;0.0000;3-Oct-2007
106332;Tata Fixed Horizon Fund Series 14 Scheme A - Institutional Plan - Monthly Dividend;10.0533;9.9528;0.0000;3-Oct-2007
106333;Tata Fixed Horizon Fund Series 14 Scheme A - Institutional Plan - Periodic Dividend;0.0000;0.0000;0.0000;7-Sep-2007
106334;Tata Fixed Horizon Fund Series 14 Scheme A - Regular Plan - Growth;10.1295;10.0282;0.0000;3-Oct-2007
106335;Tata Fixed Horizon Fund Series 14 Scheme A - Regular Plan - Monthly Dividend;10.0533;9.9528;0.0000;3-Oct-2007
106336;Tata Fixed Horizon Fund Series 14 Scheme A - Regular Plan - Periodic Dividend;0.0000;0.0000;0.0000;7-Sep-2007
106447;Tata Fixed Horizon Fund Series 14 Scheme B - Institutional Plan - Growth;10.0886;9.9877;0.0000;3-Oct-2007
106449;Tata Fixed Horizon Fund Series 14 Scheme B - Institutional Plan - Monthly Dividend;0.0000;0.0000;0.0000;7-Sep-2007
106448;Tata Fixed Horizon Fund Series 14 Scheme B - Institutional Plan - Periodic Dividend;10.0886;9.9877;0.0000;3-Oct-2007
106450;Tata Fixed Horizon Fund Series 14 Scheme B - Regular Plan - Growth;10.0887;9.9878;0.0000;3-Oct-2007
106452;Tata Fixed Horizon Fund Series 14 Scheme B - Regular Plan - Monthly Dividend;0.0000;0.0000;0.0000;7-Sep-2007
106451;Tata Fixed Horizon Fund Series 14 Scheme B - Regular Plan - Periodic Dividend;10.0883;9.9874;0.0000;3-Oct-2007
103374;Tata Fixed Horizon Fund Series 2 - Plan B - Growth;0.0000;0.0000;0.0000;7-Sep-2007
103489;Tata Fixed Horizon Fund Series 2 - Plan C - 18 months - Divi;0.0000;0.0000;0.0000;7-Sep-2007
103528;Tata Fixed Horizon Fund Series 2 - Plan C- 18 month - Growth;0.0000;0.0000;0.0000;7-Sep-2007
103498;Tata Fixed Horizon Fund Series 3 Scheme A - Div;0.0000;0.0000;0.0000;7-Sep-2007
103529;Tata Fixed Horizon Fund Series 3 Scheme A - GRW;0.0000;0.0000;0.0000;7-Sep-2007
103543;Tata Fixed Horizon Fund Series 3 Scheme B - Div;0.0000;0.0000;0.0000;7-Sep-2007
103627;Tata Fixed Horizon Fund Series 3 Scheme B - Growth;0.0000;0.0000;0.0000;7-Sep-2007
103628;Tata Fixed Horizon Fund Series 3 Scheme C - Div;0.0000;0.0000;0.0000;7-Sep-2007
103671;Tata Fixed Horizon Fund Series 3 Scheme C - Growth;0.0000;0.0000;0.0000;7-Sep-2007
103639;Tata Fixed Horizon Fund Series 3 Scheme D - Div;0.0000;0.0000;0.0000;7-Sep-2007
103640;Tata Fixed Horizon Fund Series 3 Scheme D - Growth;0.0000;0.0000;0.0000;7-Sep-2007
103499;Tata Fixed Horizon Fund Series 3 Scheme F - Div;0.0000;0.0000;0.0000;7-Sep-2007
103482;Tata Fixed Horizon Fund Series 3 Scheme F - GRW;0.0000;0.0000;0.0000;7-Sep-2007

103683;Tata Fixed Horizon Fund Series 3 Scheme G - Div;11.1437;10.9765;0.0000;24-Sep-2007
103744;Tata Fixed Horizon Fund Series 3 Scheme G - Growth;11.2928;11.1234;0.0000;24-Sep-2007
103684;Tata Fixed Horizon Fund Series 5 Scheme A - Div;0.0000;0.0000;0.0000;7-Sep-2007
103685;Tata Fixed Horizon Fund Series 5 Scheme A - Growth;0.0000;0.0000;0.0000;7-Sep-2007
103714;Tata Fixed Horizon Fund Series 5 Scheme B - Div;0.0000;0.0000;0.0000;7-Sep-2007
103750;Tata Fixed Horizon Fund Series 5 Scheme B - Growth;0.0000;0.0000;0.0000;7-Sep-2007
104069;Tata Fixed Horizon Fund Series 5 Scheme C - Div;0.0000;0.0000;0.0000;7-Sep-2007
104049;Tata Fixed Horizon Fund Series 5 Scheme C - Growth;0.0000;0.0000;0.0000;7-Sep-2007
104216;Tata Fixed Horizon Fund Series 5 Scheme D - Div;0.0000;0.0000;0.0000;7-Sep-2007
104215;Tata Fixed Horizon Fund Series 5 Scheme D - Growth;0.0000;0.0000;0.0000;7-Sep-2007
104254;Tata Fixed Horizon Fund Series 5 Scheme E - Div;0.0000;0.0000;0.0000;7-Sep-2007
104253;Tata Fixed Horizon Fund Series 5 Scheme E - Growth;0.0000;0.0000;0.0000;7-Sep-2007
104258;Tata Fixed Horizon Fund Series 5 Scheme G - Div;10.6967;10.3980;0.0000;3-Oct-2007
104257;Tata Fixed Horizon Fund Series 5 Scheme G - Growth;10.6966;10.3979;0.0000;3-Oct-2007
104125;Tata Fixed Horizon Fund Series 6 Scheme A - Div;0.0000;0.0000;0.0000;7-Sep-2007
104126;Tata Fixed Horizon Fund Series 6 Scheme A - Growth;0.0000;0.0000;0.0000;7-Sep-2007
104500;Tata Fixed Horizon Fund Series 6 Scheme B - Dividend;10.7140;10.5533;0.0000;3-Oct-2007
104499;Tata Fixed Horizon Fund Series 6 Scheme B - Growth;10.7137;10.5530;0.0000;3-Oct-2007
104812;Tata Fixed Horizon Fund Series 6 Scheme C - Dividend;10.6302;10.4707;0.0000;3-Oct-2007
104811;Tata Fixed Horizon Fund Series 6 Scheme C - Growth;10.6302;10.4707;0.0000;3-Oct-2007
104816;Tata Fixed Horizon Fund Series 6 Scheme E - Dividend;10.2986;10.1441;0.0000;3-Oct-2007
104815;Tata Fixed Horizon Fund Series 6 Scheme E - Growth;10.2986;10.1441;0.0000;3-Oct-2007
104247;Tata Fixed Horizon Fund Series 6 Scheme G - Div;0.0000;0.0000;0.0000;7-Sep-2007
104248;Tata Fixed Horizon Fund Series 6 Scheme G - Growth;0.0000;0.0000;0.0000;7-Sep-2007
104536;Tata Fixed Horizon Fund Series 6 Scheme H - Dividend;0.0000;0.0000;0.0000;7-Sep-2007
104537;Tata Fixed Horizon Fund Series 6 Scheme H - Growth;0.0000;0.0000;0.0000;7-Sep-2007
105040;Tata Fixed Horizon Fund Series 7 Scheme A - Institutional Plan - Dividend;0.0000;0.0000;0.0000;7-Sep-2007
105041;Tata Fixed Horizon Fund Series 7 Scheme A - Institutional Plan - Growth;10.6470;10.4873;0.0000;3-Oct-2007
105043;Tata Fixed Horizon Fund Series 7 Scheme A - Regular Plan - Dividend;10.6470;10.4873;0.0000;3-Oct-2007
105042;Tata Fixed Horizon Fund Series 7 Scheme A - Regular Plan - Growth;10.6470;10.4873;0.0000;3-Oct-2007
105146;Tata Fixed Horizon Fund Series 7 Scheme B - Institutional Plan - Dividend;10.5653;10.4068;0.0000;3-Oct-2007
105147;Tata Fixed Horizon Fund Series 7 Scheme B - Institutional Plan - Growth;10.5653;10.4068;0.0000;3-Oct-2007
105148;Tata Fixed Horizon Fund Series 7 Scheme B - Regular Plan - Dividend;10.5653;10.4068;0.0000;3-Oct-2007
105149;Tata Fixed Horizon Fund Series 7 Scheme B - Regular Plan - Growth;10.5654;10.4069;0.0000;3-Oct-2007
104608;Tata Fixed Horizon Fund Series 7 Scheme D - Institutional Plan - Dividend;0.0000;0.0000;0.0000;7-Sep-2007
104607;Tata Fixed Horizon Fund Series 7 Scheme D - Institutional Plan - Growth;10.6799;10.5731;0.0000;3-Oct-2007
104606;Tata Fixed Horizon Fund Series 7 Scheme D - Regular Plan - Dividend;10.6799;10.5731;0.0000;3-Oct-2007
104605;Tata Fixed Horizon Fund Series 7 Scheme D - Regular Plan - Growth;10.6799;10.5731;0.0000;3-Oct-2007
104846;Tata Fixed Horizon Fund Series 8 Scheme B - Institutional Plan - Dividend;0.0000;0.0000;0.0000;7-Sep-2007
104847;Tata Fixed Horizon Fund Series 8 Scheme B - Institutional Plan - Growth;0.0000;0.0000;0.0000;7-Sep-2007
104849;Tata Fixed Horizon Fund Series 8 Scheme B - Regular Plan - Dividend;0.0000;0.0000;0.0000;7-Sep-2007
104848;Tata Fixed Horizon Fund Series 8 Scheme B - Regular Plan - Growth;0.0000;0.0000;0.0000;7-Sep-2007
104913;Tata Fixed Horizon Fund Series 8 Scheme C - Institutional Plan - Dividend;0.0000;0.0000;0.0000;7-Sep-2007
104914;Tata Fixed Horizon Fund Series 8 Scheme C - Institutional Plan - Growth;0.0000;0.0000;0.0000;7-Sep-2007
104916;Tata Fixed Horizon Fund Series 8 Scheme C - Regular Plan - Dividend;0.0000;0.0000;0.0000;7-Sep-2007
104915;Tata Fixed Horizon Fund Series 8 Scheme C - Regular Plan - Growth;0.0000;0.0000;0.0000;7-Sep-2007
104698;Tata Fixed Horizon Fund Series 8 Scheme D - Institutional Plan - Growth;0.0000;0.0000;0.0000;7-Sep-2007
104699;Tata Fixed Horizon Fund Series 8 Scheme D - Institutional Plan - Monthly Dividend;0.0000;0.0000;0.0000;7-Sep-2007
104713;Tata Fixed Horizon Fund Series 8 Scheme D - Institutional Plan - Periodic Dividend;0.0000;0.0000;0.0000;7-Sep-2007
104696;Tata Fixed Horizon Fund Series 8 Scheme D - Regular Plan - Growth;0.0000;0.0000;0.0000;7-Sep-2007
104697;Tata Fixed Horizon Fund Series 8 Scheme D - Regular Plan - Monthly Dividend;0.0000;0.0000;0.0000;7-Sep-2007
104712;Tata Fixed Horizon Fund Series 8 Scheme D - Regular Plan - Periodic Dividend;0.0000;0.0000;0.0000;7-Sep-2007
104741;Tata Fixed Horizon Fund Series 8 Scheme E - Institutional Plan - Growth;0.0000;0.0000;0.0000;7-Sep-2007
104743;Tata Fixed Horizon Fund Series 8 Scheme E - Institutional Plan - Monthly Dividend;0.0000;0.0000;0.0000;7-Sep-2007
104742;Tata Fixed Horizon Fund Series 8 Scheme E - Institutional Plan - Periodic Dividend;0.0000;0.0000;0.0000;7-Sep-2007
104738;Tata Fixed Horizon Fund Series 8 Scheme E - Regular Plan - Growth;0.0000;0.0000;0.0000;7-Sep-2007
104740;Tata Fixed Horizon Fund Series 8 Scheme E - Regular Plan - Monthly Dividend;0.0000;0.0000;0.0000;7-Sep-2007
104739;Tata Fixed Horizon Fund Series 8 Scheme E - Regular Plan - Periodic Dividend;0.0000;0.0000;0.0000;7-Sep-2007
104853;Tata Fixed Horizon Fund Series 8 Scheme F - Institutional Plan - Growth;0.0000;0.0000;0.0000;7-Sep-2007

104855;Tata Fixed Horizon Fund Series 8 Scheme F - Institutional Plan - Monthly Dividend;0.0000;0.0000;0.0000;7-Sep-2007
104854;Tata Fixed Horizon Fund Series 8 Scheme F - Institutional Plan - Periodic Dividend;0.0000;0.0000;0.0000;7-Sep-2007
104850;Tata Fixed Horizon Fund Series 8 Scheme F - Regular Plan - Growth;0.0000;0.0000;0.0000;7-Sep-2007
104852;Tata Fixed Horizon Fund Series 8 Scheme F - Regular Plan - Monthly Dividend;0.0000;0.0000;0.0000;7-Sep-2007
104851;Tata Fixed Horizon Fund Series 8 Scheme F - Regular Plan - Periodic Dividend;0.0000;0.0000;0.0000;7-Sep-2007
105921;Tata Fixed Horizon Fund Series 8 Scheme G - Institutional Plan - Growth;0.0000;0.0000;0.0000;7-Sep-2007
105923;Tata Fixed Horizon Fund Series 8 Scheme G - Institutional Plan - Monthly Dividend;10.0433;9.9429;0.0000;3-Oct-2007
105922;Tata Fixed Horizon Fund Series 8 Scheme G - Institutional Plan - Periodic Dividend;10.2916;10.1887;0.0000;3-Oct-2007
105924;Tata Fixed Horizon Fund Series 8 Scheme G - Regular Plan - Growth;10.2916;10.1887;0.0000;3-Oct-2007
105926;Tata Fixed Horizon Fund Series 8 Scheme G - Regular Plan - Monthly Dividend;10.0433;9.9429;0.0000;3-Oct-2007
105925;Tata Fixed Horizon Fund Series 8 Scheme G - Regular Plan - Periodic Dividend;10.2916;10.1887;0.0000;3-Oct-2007
105954;Tata Fixed Horizon Fund Series 8 Scheme H - Institutional Plan - Growth;0.0000;0.0000;0.0000;7-Sep-2007
105956;Tata Fixed Horizon Fund Series 8 Scheme H - Institutional Plan - Monthly Dividend;10.0147;9.9146;0.0000;3-Oct-2007
105955;Tata Fixed Horizon Fund Series 8 Scheme H - Institutional Plan - Periodic Dividend;10.2583;10.1557;0.0000;3-Oct-2007
105951;Tata Fixed Horizon Fund Series 8 Scheme H - Regular Plan - Growth;10.2583;10.1557;0.0000;3-Oct-2007
105953;Tata Fixed Horizon Fund Series 8 Scheme H - Regular Plan - Monthly Dividend;10.0146;9.9145;0.0000;3-Oct-2007
105952;Tata Fixed Horizon Fund Series 8 Scheme H - Regular Plan - Periodic Dividend;10.2583;10.1557;0.0000;3-Oct-2007
105045;Tata Fixed Horizon Fund Series 9 Scheme A - Institutional Plan - Dividend;0.0000;0.0000;0.0000;7-Sep-2007
105044;Tata Fixed Horizon Fund Series 9 Scheme A - Institutional Plan - Growth;0.0000;0.0000;0.0000;7-Sep-2007
105047;Tata Fixed Horizon Fund Series 9 Scheme A - Regular Plan - Dividend;0.0000;0.0000;0.0000;7-Sep-2007
105046;Tata Fixed Horizon Fund Series 9 Scheme A - Regular Plan - Growth;0.0000;0.0000;0.0000;7-Sep-2007
105449;Tata Fixed Horizon Fund Series 9 Scheme B - Institutional Plan - Dividend;0.0000;0.0000;0.0000;7-Sep-2007
